ID,attempts_range
user_2904_prob_164,0
user_2961_prob_3413,0
user_875_prob_105,0
user_3196_prob_1416,0
user_562_prob_6087,0
user_2374_prob_4774,0
user_2696_prob_1516,0
user_2411_prob_6500,0
user_282_prob_2269,0
user_3033_prob_164,0
user_651_prob_4132,0
user_3337_prob_5900,0
user_3531_prob_6017,0
user_1471_prob_1621,0
user_2447_prob_4076,0
user_3416_prob_2177,0
user_327_prob_2570,0
user_471_prob_3931,0
user_2411_prob_3926,0
user_2439_prob_3038,0
user_440_prob_4803,0
user_3450_prob_133,0
user_1585_prob_4425,0
user_2400_prob_5302,0
user_2822_prob_5456,0
user_1809_prob_4256,0
user_1256_prob_5623,0
user_3495_prob_3075,0
user_214_prob_783,0
user_225_prob_2946,0
user_547_prob_5781,0
user_2744_prob_3334,0
user_3117_prob_5672,0
user_2496_prob_3003,0
user_255_prob_3773,0
user_196_prob_211,0
user_1262_prob_2240,0
user_395_prob_4898,0
user_592_prob_318,0
user_3568_prob_4083,0
user_1000_prob_5337,0
user_213_prob_415,0
user_2785_prob_318,0
user_1512_prob_5302,0
user_3180_prob_542,0
user_2455_prob_81,0
user_2934_prob_3626,0
user_945_prob_95,0
user_1311_prob_3718,0
user_2063_prob_5945,0
user_551_prob_605,0
user_2064_prob_4811,0
user_785_prob_5154,0
user_2748_prob_413,0
user_1457_prob_4734,0
user_328_prob_21,0
user_2334_prob_3771,0
user_3187_prob_5456,0
user_1241_prob_2494,0
user_1216_prob_137,0
user_2870_prob_5995,0
user_3077_prob_1846,0
user_2275_prob_3835,0
user_687_prob_5027,0
user_2304_prob_1659,0
user_2849_prob_5693,0
user_946_prob_265,0
user_720_prob_6072,0
user_1892_prob_2321,0
user_1687_prob_121,0
user_1224_prob_3915,0
user_486_prob_5187,0
user_2032_prob_4054,0
user_1738_prob_5995,0
user_3199_prob_2142,0
user_1223_prob_5095,0
user_482_prob_1941,0
user_2038_prob_4413,0
user_3464_prob_4147,0
user_1595_prob_123,0
user_2403_prob_4402,0
user_1528_prob_6023,0
user_3535_prob_334,0
user_1775_prob_6434,0
user_405_prob_1710,0
user_1387_prob_318,0
user_2472_prob_3705,0
user_1908_prob_2701,0
user_647_prob_860,0
user_424_prob_3297,0
user_1201_prob_2403,0
user_1712_prob_842,0
user_1949_prob_4278,0
user_2637_prob_5422,0
user_2043_prob_5901,0
user_2467_prob_2605,0
user_1780_prob_2640,0
user_399_prob_6173,0
user_3040_prob_2605,0
user_828_prob_137,0
user_2352_prob_5273,0
user_2870_prob_4083,0
user_2373_prob_1460,0
user_3013_prob_3527,0
user_1297_prob_1559,0
user_161_prob_2472,0
user_2741_prob_3428,0
user_724_prob_1510,0
user_2628_prob_2142,0
user_57_prob_2605,0
user_2643_prob_1689,0
user_2923_prob_3269,0
user_2353_prob_1641,0
user_417_prob_4402,0
user_1216_prob_4345,0
user_1182_prob_5182,0
user_2992_prob_4130,0
user_2190_prob_3642,0
user_974_prob_5672,0
user_1392_prob_3428,0
user_667_prob_703,0
user_2312_prob_2628,0
user_2050_prob_3981,0
user_670_prob_5231,0
user_901_prob_32,0
user_1271_prob_3038,0
user_2626_prob_2792,0
user_722_prob_3445,0
user_1893_prob_4672,0
user_1563_prob_4299,0
user_2926_prob_5678,0
user_194_prob_668,0
user_3282_prob_1873,0
user_1124_prob_1695,0
user_2035_prob_190,0
user_2990_prob_5970,0
user_503_prob_5284,0
user_2353_prob_2451,0
user_3248_prob_51,0
user_261_prob_1592,0
user_792_prob_1037,0
user_2952_prob_89,0
user_18_prob_1868,0
user_3299_prob_1868,0
user_43_prob_3003,0
user_361_prob_1154,0
user_20_prob_2605,0
user_1569_prob_5941,0
user_533_prob_5210,0
user_1224_prob_4173,0
user_283_prob_3745,0
user_1609_prob_2084,0
user_569_prob_3355,0
user_2161_prob_996,0
user_1494_prob_4357,0
user_3148_prob_3026,0
user_2624_prob_5754,0
user_2699_prob_5234,0
user_2986_prob_3568,0
user_1850_prob_4413,0
user_1667_prob_5729,0
user_2768_prob_2946,0
user_2018_prob_713,0
user_3439_prob_2710,0
user_2010_prob_2472,0
user_3287_prob_774,0
user_3476_prob_2340,0
user_1237_prob_2372,0
user_2596_prob_5026,0
user_19_prob_988,0
user_1872_prob_887,0
user_2316_prob_5164,0
user_2856_prob_3438,0
user_2980_prob_5071,0
user_138_prob_282,0
user_2683_prob_4598,0
user_2433_prob_5005,0
user_22_prob_3750,0
user_1678_prob_2912,0
user_1364_prob_2360,0
user_2858_prob_885,0
user_1836_prob_5008,0
user_3496_prob_4489,0
user_2982_prob_774,0
user_3191_prob_2382,0
user_771_prob_3069,0
user_2664_prob_3532,0
user_1112_prob_3705,0
user_560_prob_1400,0
user_604_prob_127,0
user_1105_prob_6171,0
user_3266_prob_5697,0
user_38_prob_5900,0
user_2653_prob_3110,0
user_3241_prob_5730,0
user_2986_prob_2573,0
user_2251_prob_1104,0
user_2067_prob_307,0
user_2165_prob_3647,0
user_1158_prob_3038,0
user_2004_prob_211,0
user_2275_prob_5111,0
user_2828_prob_5729,0
user_1776_prob_3173,0
user_1836_prob_3428,0
user_1952_prob_2994,0
user_2614_prob_5952,0
user_1097_prob_4734,0
user_2309_prob_1899,0
user_2911_prob_6136,0
user_1840_prob_137,0
user_3510_prob_904,0
user_1162_prob_2506,0
user_1156_prob_4202,0
user_2853_prob_3875,0
user_1040_prob_4022,0
user_2339_prob_5206,0
user_2710_prob_1537,0
user_925_prob_4292,0
user_2825_prob_3642,0
user_926_prob_4817,0
user_1862_prob_1383,0
user_3297_prob_4228,0
user_1450_prob_1170,0
user_130_prob_3398,0
user_1375_prob_3209,0
user_2299_prob_3077,0
user_3461_prob_2121,0
user_3536_prob_1555,0
user_2177_prob_332,0
user_2723_prob_2334,0
user_768_prob_1397,0
user_2977_prob_6500,0
user_2959_prob_1698,0
user_3376_prob_4719,0
user_1155_prob_1776,0
user_1868_prob_6468,0
user_938_prob_2638,0
user_975_prob_5234,0
user_398_prob_1037,0
user_1181_prob_3038,0
user_2462_prob_5518,0
user_1169_prob_5540,0
user_1724_prob_2776,0
user_3179_prob_5661,0
user_1871_prob_3334,0
user_77_prob_728,0
user_1010_prob_3068,0
user_1578_prob_1716,0
user_3094_prob_5071,0
user_2776_prob_211,0
user_2908_prob_5227,0
user_1382_prob_5954,0
user_1895_prob_699,0
user_3365_prob_1456,0
user_1524_prob_5210,0
user_2684_prob_6388,0
user_3115_prob_5855,0
user_3285_prob_950,0
user_256_prob_4764,0
user_2734_prob_1966,0
user_3249_prob_703,0
user_1659_prob_1355,0
user_1433_prob_5105,0
user_858_prob_304,0
user_2634_prob_1272,0
user_417_prob_6017,0
user_2001_prob_5970,0
user_1930_prob_740,0
user_333_prob_5970,0
user_997_prob_6264,0
user_1013_prob_194,0
user_1121_prob_542,0
user_1769_prob_4651,0
user_951_prob_1554,0
user_1994_prob_1991,0
user_1381_prob_5115,0
user_3045_prob_2939,0
user_444_prob_4388,0
user_1065_prob_1688,0
user_3090_prob_3712,0
user_1316_prob_3713,0
user_1827_prob_6072,0
user_996_prob_6119,0
user_69_prob_4672,0
user_1112_prob_1510,0
user_738_prob_1787,0
user_1487_prob_6282,0
user_2011_prob_330,0
user_257_prob_2605,0
user_2709_prob_2003,0
user_2542_prob_3204,0
user_2389_prob_1068,0
user_2045_prob_4425,0
user_887_prob_5078,0
user_100_prob_3149,0
user_1369_prob_1482,0
user_1824_prob_1966,0
user_596_prob_5966,0
user_1344_prob_5325,0
user_506_prob_5111,0
user_161_prob_2272,0
user_609_prob_3003,0
user_294_prob_2501,0
user_679_prob_5105,0
user_1484_prob_4329,0
user_3448_prob_6304,0
user_3455_prob_4862,0
user_3277_prob_190,0
user_2920_prob_2791,0
user_3532_prob_5708,0
user_2591_prob_2949,0
user_2427_prob_1625,0
user_674_prob_5920,0
user_1593_prob_3578,0
user_1089_prob_3799,0
user_2347_prob_587,0
user_776_prob_5206,0
user_950_prob_95,0
user_1000_prob_3882,0
user_1503_prob_2791,0
user_2362_prob_5954,0
user_1421_prob_6173,0
user_788_prob_3413,0
user_1623_prob_3745,0
user_3459_prob_4223,0
user_332_prob_4299,0
user_1365_prob_1688,0
user_3036_prob_5697,0
user_2189_prob_5528,0
user_3471_prob_6446,0
user_810_prob_3318,0
user_146_prob_3992,0
user_1382_prob_860,0
user_915_prob_5295,0
user_2898_prob_4210,0
user_3240_prob_6447,0
user_3308_prob_3548,0
user_184_prob_5970,0
user_1439_prob_3179,0
user_1452_prob_2335,0
user_2883_prob_5048,0
user_2883_prob_5678,0
user_1215_prob_887,0
user_1646_prob_5970,0
user_1188_prob_5266,0
user_2509_prob_1482,0
user_3356_prob_1152,0
user_3337_prob_887,0
user_1721_prob_1862,0
user_1707_prob_3038,0
user_1135_prob_2003,0
user_2634_prob_6267,0
user_962_prob_4971,0
user_1301_prob_4521,0
user_348_prob_5187,0
user_1990_prob_2530,0
user_2789_prob_4407,0
user_1290_prob_1421,0
user_2076_prob_537,0
user_1639_prob_1266,0
user_1580_prob_2100,0
user_625_prob_2111,0
user_3174_prob_5540,0
user_657_prob_1716,0
user_2958_prob_232,0
user_2086_prob_334,0
user_2590_prob_4778,0
user_544_prob_332,0
user_144_prob_3875,0
user_62_prob_5631,0
user_2154_prob_1705,0
user_1795_prob_2640,0
user_2745_prob_6155,0
user_2189_prob_5411,0
user_2913_prob_334,0
user_2129_prob_164,0
user_1110_prob_6363,0
user_3348_prob_1688,0
user_3255_prob_6026,0
user_3515_prob_4283,0
user_2079_prob_3725,0
user_1255_prob_133,0
user_1910_prob_74,0
user_2732_prob_5489,0
user_3248_prob_1181,0
user_1604_prob_1676,0
user_3019_prob_1569,0
user_788_prob_4260,0
user_2816_prob_2685,0
user_1542_prob_902,0
user_165_prob_4425,0
user_636_prob_246,0
user_1203_prob_1279,0
user_1874_prob_4862,0
user_2448_prob_6362,0
user_2166_prob_3355,0
user_3048_prob_2220,0
user_1008_prob_1675,0
user_1772_prob_842,0
user_871_prob_5011,0
user_1574_prob_3723,0
user_67_prob_1286,0
user_740_prob_5213,0
user_2586_prob_1394,0
user_185_prob_2403,0
user_912_prob_5045,0
user_2065_prob_5578,0
user_2222_prob_626,0
user_863_prob_3110,0
user_2031_prob_5578,0
user_530_prob_4413,0
user_2066_prob_1927,0
user_2775_prob_1868,0
user_2931_prob_3003,0
user_1033_prob_5708,0
user_3414_prob_1592,0
user_466_prob_5516,0
user_834_prob_5831,0
user_1230_prob_5103,0
user_1012_prob_836,0
user_2580_prob_5815,0
user_2361_prob_522,0
user_2969_prob_5239,0
user_2570_prob_1675,0
user_3238_prob_3829,0
user_1507_prob_2824,0
user_3168_prob_871,0
user_2621_prob_1966,0
user_1770_prob_5480,0
user_2379_prob_5187,0
user_3365_prob_5383,0
user_3027_prob_6501,0
user_2739_prob_1688,0
user_1093_prob_1183,0
user_3484_prob_5478,0
user_2692_prob_218,0
user_227_prob_5044,0
user_601_prob_963,0
user_3408_prob_4672,0
user_962_prob_2334,0
user_3349_prob_2071,0
user_1822_prob_3445,0
user_348_prob_2920,0
user_995_prob_1698,0
user_410_prob_1460,0
user_1339_prob_5071,0
user_1098_prob_164,0
user_509_prob_6313,0
user_2748_prob_3861,0
user_2835_prob_5723,0
user_3283_prob_2471,0
user_944_prob_2852,0
user_3277_prob_224,0
user_2147_prob_1298,0
user_3488_prob_4038,0
user_1461_prob_1942,0
user_1284_prob_3455,0
user_156_prob_5325,0
user_3560_prob_388,0
user_1078_prob_3054,0
user_2601_prob_6282,0
user_1294_prob_1609,0
user_827_prob_6266,0
user_1777_prob_5071,0
user_2423_prob_6130,0
user_1135_prob_6160,0
user_2863_prob_581,0
user_3371_prob_522,0
user_3109_prob_3438,0
user_1551_prob_5837,0
user_942_prob_3179,0
user_2402_prob_5150,0
user_2311_prob_583,0
user_2232_prob_317,0
user_1906_prob_6173,0
user_247_prob_5374,0
user_3035_prob_2638,0
user_34_prob_4038,0
user_198_prob_2155,0
user_2953_prob_542,0
user_1740_prob_6504,0
user_923_prob_6067,0
user_816_prob_6497,0
user_1209_prob_3622,0
user_1200_prob_1913,0
user_1896_prob_1311,0
user_3317_prob_1094,0
user_2671_prob_2068,0
user_732_prob_1689,0
user_2931_prob_4147,0
user_2176_prob_4076,0
user_379_prob_5478,0
user_2350_prob_4835,0
user_2304_prob_133,0
user_377_prob_2472,0
user_3086_prob_5292,0
user_511_prob_4407,0
user_405_prob_4355,0
user_2188_prob_5150,0
user_1031_prob_5266,0
user_3161_prob_1396,0
user_1914_prob_5855,0
user_765_prob_4039,0
user_1445_prob_5242,0
user_3164_prob_1716,0
user_1150_prob_3400,0
user_853_prob_5970,0
user_2156_prob_3750,0
user_2166_prob_777,0
user_1411_prob_5175,0
user_1156_prob_12,0
user_1960_prob_3471,0
user_740_prob_1625,0
user_2033_prob_271,0
user_1817_prob_3431,0
user_2182_prob_5847,0
user_370_prob_1279,0
user_57_prob_5157,0
user_879_prob_4416,0
user_667_prob_5776,0
user_1095_prob_1621,0
user_1580_prob_2605,0
user_1136_prob_5970,0
user_1369_prob_256,0
user_1369_prob_3078,0
user_804_prob_4060,0
user_3509_prob_3078,0
user_2080_prob_4193,0
user_203_prob_1598,0
user_2585_prob_4626,0
user_1850_prob_3239,0
user_3316_prob_6338,0
user_179_prob_520,0
user_56_prob_1716,0
user_3133_prob_4039,0
user_2802_prob_1036,0
user_412_prob_141,0
user_2516_prob_6436,0
user_2465_prob_5585,0
user_879_prob_617,0
user_799_prob_2768,0
user_3391_prob_1689,0
user_653_prob_3179,0
user_2560_prob_5565,0
user_1245_prob_780,0
user_2175_prob_2295,0
user_2831_prob_6371,0
user_1678_prob_2121,0
user_2291_prob_3645,0
user_2631_prob_5551,0
user_1014_prob_1031,0
user_1790_prob_6087,0
user_368_prob_3348,0
user_877_prob_1298,0
user_1019_prob_2269,0
user_1364_prob_121,0
user_118_prob_3413,0
user_295_prob_1010,0
user_661_prob_774,0
user_1976_prob_1675,0
user_1207_prob_2167,0
user_837_prob_1816,0
user_2269_prob_78,0
user_2193_prob_1909,0
user_1332_prob_388,0
user_538_prob_5776,0
user_524_prob_2269,0
user_3085_prob_3480,0
user_469_prob_5771,0
user_1837_prob_4362,0
user_136_prob_3709,0
user_3085_prob_1421,0
user_1807_prob_342,0
user_2854_prob_5729,0
user_1124_prob_1560,0
user_331_prob_5717,0
user_652_prob_81,0
user_1042_prob_1416,0
user_2305_prob_6522,0
user_3525_prob_5773,0
user_141_prob_5781,0
user_710_prob_904,0
user_2080_prob_5071,0
user_411_prob_2946,0
user_434_prob_2142,0
user_2558_prob_80,0
user_852_prob_3568,0
user_1183_prob_3947,0
user_732_prob_574,0
user_562_prob_1537,0
user_1183_prob_2472,0
user_612_prob_4380,0
user_1855_prob_3727,0
user_2328_prob_5642,0
user_2256_prob_5187,0
user_3349_prob_5938,0
user_3507_prob_3963,0
user_2503_prob_121,0
user_1154_prob_4043,0
user_1972_prob_677,0
user_2533_prob_334,0
user_1414_prob_1675,0
user_2996_prob_2153,0
user_132_prob_1771,0
user_716_prob_2754,0
user_2251_prob_4734,0
user_1849_prob_2605,0
user_3034_prob_2052,0
user_1102_prob_4954,0
user_3534_prob_2691,0
user_3016_prob_4242,0
user_874_prob_4175,0
user_652_prob_1787,0
user_1986_prob_3092,0
user_440_prob_3355,0
user_346_prob_3348,0
user_1801_prob_5154,0
user_1038_prob_3714,0
user_2685_prob_5690,0
user_375_prob_6293,0
user_1632_prob_3471,0
user_2129_prob_4260,0
user_1305_prob_581,0
user_1237_prob_1431,0
user_1170_prob_4886,0
user_2698_prob_2754,0
user_667_prob_742,0
user_2441_prob_6479,0
user_2948_prob_3867,0
user_248_prob_4862,0
user_2485_prob_127,0
user_1117_prob_5008,0
user_1244_prob_2472,0
user_1878_prob_612,0
user_1933_prob_697,0
user_1826_prob_5213,0
user_1223_prob_1698,0
user_2863_prob_1899,0
user_656_prob_3745,0
user_3237_prob_1291,0
user_3075_prob_767,0
user_1192_prob_4111,0
user_609_prob_4954,0
user_1172_prob_3748,0
user_2499_prob_4284,0
user_556_prob_3209,0
user_913_prob_2507,0
user_481_prob_1702,0
user_406_prob_6225,0
user_3482_prob_3003,0
user_3257_prob_5737,0
user_3458_prob_3453,0
user_1876_prob_5781,0
user_2408_prob_6479,0
user_3293_prob_5900,0
user_485_prob_5295,0
user_2593_prob_2451,0
user_2990_prob_3379,0
user_544_prob_3882,0
user_3221_prob_5801,0
user_1817_prob_6500,0
user_2943_prob_4573,0
user_511_prob_6056,0
user_1490_prob_5600,0
user_3367_prob_6035,0
user_2930_prob_6067,0
user_1017_prob_4770,0
user_178_prob_757,0
user_2908_prob_1675,0
user_3430_prob_4425,0
user_2608_prob_5292,0
user_2179_prob_617,0
user_3289_prob_3453,0
user_1072_prob_3627,0
user_712_prob_1487,0
user_2459_prob_3252,0
user_509_prob_2754,0
user_398_prob_5167,0
user_3538_prob_5890,0
user_2714_prob_6032,0
user_334_prob_5227,0
user_2698_prob_3209,0
user_553_prob_1510,0
user_3118_prob_3204,0
user_1013_prob_3647,0
user_1642_prob_3348,0
user_1834_prob_74,0
user_3118_prob_2494,0
user_328_prob_3066,0
user_62_prob_5737,0
user_1975_prob_6519,0
user_532_prob_3844,0
user_1779_prob_2752,0
user_3520_prob_2528,0
user_583_prob_4076,0
user_1886_prob_5123,0
user_716_prob_3991,0
user_2623_prob_1311,0
user_490_prob_6304,0
user_446_prob_4015,0
user_2813_prob_5157,0
user_921_prob_1298,0
user_2236_prob_5207,0
user_1770_prob_2272,0
user_2032_prob_5325,0
user_818_prob_1251,0
user_602_prob_1625,0
user_847_prob_5565,0
user_1984_prob_72,0
user_1546_prob_835,0
user_2456_prob_2228,0
user_3116_prob_5295,0
user_3402_prob_3413,0
user_2785_prob_5721,0
user_1117_prob_4322,0
user_262_prob_4038,0
user_1504_prob_3705,0
user_2835_prob_2272,0
user_3266_prob_2668,0
user_2896_prob_2536,0
user_2286_prob_4076,0
user_1807_prob_3640,0
user_328_prob_5196,0
user_605_prob_702,0
user_2348_prob_1026,0
user_3307_prob_5069,0
user_2020_prob_1431,0
user_661_prob_4247,0
user_13_prob_5801,0
user_1394_prob_5187,0
user_2367_prob_2721,0
user_603_prob_5776,0
user_2891_prob_4734,0
user_1215_prob_2321,0
user_1075_prob_2070,0
user_1400_prob_6004,0
user_1397_prob_668,0
user_2841_prob_717,0
user_837_prob_1892,0
user_1994_prob_5970,0
user_1947_prob_332,0
user_1982_prob_4586,0
user_2958_prob_5631,0
user_1770_prob_6196,0
user_252_prob_6211,0
user_916_prob_4444,0
user_2990_prob_1304,0
user_2353_prob_5855,0
user_1081_prob_612,0
user_1216_prob_783,0
user_2570_prob_305,0
user_3477_prob_358,0
user_2660_prob_304,0
user_1700_prob_4418,0
user_2260_prob_4509,0
user_14_prob_542,0
user_1388_prob_3548,0
user_3510_prob_757,0
user_993_prob_2099,0
user_2150_prob_620,0
user_1964_prob_1170,0
user_1579_prob_2602,0
user_426_prob_4210,0
user_2861_prob_5801,0
user_3100_prob_4479,0
user_1353_prob_4039,0
user_859_prob_612,0
user_2948_prob_4630,0
user_3237_prob_3745,0
user_3036_prob_4734,0
user_2043_prob_2052,0
user_1534_prob_6119,0
user_3270_prob_2121,0
user_340_prob_3448,0
user_3304_prob_4967,0
user_1057_prob_885,0
user_2324_prob_2309,0
user_764_prob_1559,0
user_2751_prob_131,0
user_554_prob_4835,0
user_1479_prob_81,0
user_1969_prob_6103,0
user_3483_prob_6228,0
user_786_prob_148,0
user_158_prob_726,0
user_68_prob_1675,0
user_12_prob_5900,0
user_337_prob_3642,0
user_3285_prob_603,0
user_3246_prob_4939,0
user_351_prob_3875,0
user_2693_prob_5852,0
user_1839_prob_4765,0
user_3248_prob_620,0
user_1113_prob_3751,0
user_974_prob_2605,0
user_2108_prob_718,0
user_1881_prob_4608,0
user_2740_prob_2100,0
user_2382_prob_4132,0
user_1316_prob_5191,0
user_2729_prob_611,0
user_597_prob_5970,0
user_654_prob_718,0
user_1724_prob_2272,0
user_2016_prob_5154,0
user_2006_prob_1475,0
user_3324_prob_361,0
user_1794_prob_2460,0
user_2338_prob_2863,0
user_3316_prob_6121,0
user_1916_prob_5995,0
user_3531_prob_3835,0
user_2023_prob_3916,0
user_1642_prob_569,0
user_206_prob_2374,0
user_128_prob_1609,0
user_661_prob_3350,0
user_228_prob_304,0
user_3402_prob_6500,0
user_1050_prob_164,0
user_2531_prob_5154,0
user_1517_prob_3568,0
user_399_prob_3919,0
user_2639_prob_6109,0
user_150_prob_5855,0
user_3490_prob_5984,0
user_444_prob_5471,0
user_2321_prob_5111,0
user_2348_prob_1679,0
user_3117_prob_5900,0
user_2004_prob_5480,0
user_1897_prob_730,0
user_474_prob_4126,0
user_1975_prob_454,0
user_2875_prob_3350,0
user_474_prob_378,0
user_870_prob_2052,0
user_2686_prob_5391,0
user_3454_prob_2199,0
user_1557_prob_5585,0
user_2396_prob_4127,0
user_1356_prob_6004,0
user_3329_prob_5266,0
user_3542_prob_5855,0
user_1433_prob_2245,0
user_1278_prob_2142,0
user_1957_prob_5337,0
user_1738_prob_5731,0
user_1696_prob_1516,0
user_1557_prob_3468,0
user_193_prob_5900,0
user_2623_prob_4971,0
user_2650_prob_3073,0
user_1614_prob_1909,0
user_2945_prob_12,0
user_1008_prob_6497,0
user_3200_prob_5757,0
user_3189_prob_6456,0
user_1388_prob_3781,0
user_3100_prob_4147,0
user_513_prob_2284,0
user_1766_prob_1907,0
user_3353_prob_5337,0
user_2697_prob_1384,0
user_3179_prob_3647,0
user_2109_prob_304,0
user_53_prob_740,0
user_2374_prob_3568,0
user_3114_prob_2076,0
user_3053_prob_5478,0
user_3287_prob_6321,0
user_1349_prob_3209,0
user_1331_prob_783,0
user_2397_prob_989,0
user_1047_prob_4280,0
user_2193_prob_2298,0
user_801_prob_4089,0
user_1546_prob_1857,0
user_946_prob_5048,0
user_1861_prob_3773,0
user_1035_prob_4299,0
user_933_prob_3348,0
user_368_prob_1698,0
user_432_prob_89,0
